index,comment_time,movie_id,human_label,content
126,2015-02-13 15:20:55,25869868,0,完全快进，看完别人说的点，又点开查找，走擦边球，效果呢大家都看得出来，其实不怎么样。
127,2012-02-18 14:36:51,1847676,0,"这个就叫无法自圆其说 把辛辛苦苦设计出来的小细节毁得一干二净_x000D_
_x000D_
本来这个完整的线索很有寂静岭味道，小设计也相当精致，但是都要放在一起，好比一大堆好吃的，你一次都塞到儿子的嘴里，然后问他，哪个好吃。给观众压力和悬念可以，但不是这样给的，故事，只有递进，没有层次，还是故事么"
128,2010-09-17 20:35:09,1306792,0,海报比电影好看
129,2010-04-01 12:53:02,1299889,1,悲喜交加，际遇啊，人从一生下来就被这些错综的机遇折磨。拥有的感情平淡无味，没得到的错过的却要用一生来缅怀。所以想活得自在，还是只做出戏入戏自由的演员就好，不做入戏太深的导演。剧终人散了，就还只有痴人在喊：“刘子骥！刘子骥！你怎么变成这个样子！”
130,2010-09-11 14:40:02,1904330,1,清新爱情小品:)
131,2013-06-26 19:04:57,10793491,1,你是谁 有点意思
132,2019-06-30 21:52:43,3269088,1,"无穷级数。
一个天才的传奇、短暂与残酷。"
133,2017-02-15 06:29:15,26236759,2,睡美人酷起来简直帅上天
134,2013-02-09 14:23:40,1306760,2,HBO出品制作精良，很动人的传记片。影片最大的感触就是：如果找不到好男人的话，不如别找。==
135,2011-10-12 21:28:47,2135596,1,回忆
136,2014-11-05 18:04:41,1294877,1,差一点就能看到Rock Hundson的果体(放错重点...黄宗霑惊艳的摄影使电影宛如一场虚无的梦魇。新生以前先有死亡，颇具新意与实验性，简单但超前于时代的概念，由浅至深的主题很值得玩味
137,2011-12-25 11:36:12,1482089,2,特别棒，非常正面的价值观，既温馨又激励，孩子们一起给教练的母亲送花那段看哭了
138,2013-06-07 19:20:42,6539423,0,太没劲了 看的我都要睡着了 我到底是靠什么意志力看完的 擦
139,2018-04-08 11:44:31,1304880,0,冲着星期五来的，啊，实在受不了快进看，警探演技烂，梗也很烂，自己下的片子跪着也要看完系列
140,2015-11-11 01:52:15,25745644,1,可以假裝看不懂劇情僅僅是充值一下信仰喔
141,2018-05-27 18:41:07,7062227,2,有点意思，啥玩意都能和爱情联系上。
142,2010-08-15 14:23:12,3324578,1,did i have my best summer?
143,2019-09-04 00:07:03,1294140,1,纯粹
144,2011-11-23 00:20:15,4914628,2,有惊喜，斗鸡的音乐和巅峰的富二代好看。独立电影还这么大胆跟体制斗，中间还要照顾风尘女子单亲女儿映射大堆好笑的问题，都让人很意外。比起让人紧张的愤怒部分，两个女人的短暂一段还很好看的，导演去拍抒情散文吧。
145,2016-01-27 09:42:09,25917756,1,之于个人情感来说，结束也未必是件坏事。对于曾经的一些事物，虽也曾想极力去否定，但最终发现错的还是自己。而如今，我也大可不必再说自己是个LLer，但LL之于我，依旧是希望的代名。所以，即使现在窗外依旧是隆冬的暮色倾泻而下，但我依然感激，在那个时候，我遇见了你。
146,2013-06-24 13:29:25,1292230,2,SIFF@大光明；非常庆幸之前并无看过此片甚至剧透，三个多小时一气呵成如梦如幻如痴如醉，无论从技术层面还是情感震撼，都让人体验到无与伦比的感动。你可以说它又是一个包装成美国梦的倾销，但这种梦至少还能在现实中做；最后的演讲直击人心，对真相的渴求是人类进步的动力；OliverStone最伟大的电影！
147,2015-11-17 23:20:00,26590972,1,比奇葩更奇葩……川田清子喜欢笹原医生什么？不过就是也是因为美貌 被迷惑 所以抛妻弃子 帮助她完成复仇，人品也不怎么样。滨野死的有点冤啊，他不过就是为了补偿川田清子介绍了整形医生，还替玲子出了整容的钱，因为这个被报复理解不了～
148,2019-09-05 08:13:24,26304201,2,没看评价看了圆桌派后直接就看了电影，感觉是个挺好的电影，女性作家+女性导演，在这个男人的世界为女性打开了一扇窗，挺不错的。
149,2017-11-13 11:09:22,1292671,2,给人希望的小人物的故事。
150,2015-08-25 00:31:26,3172056,2,竟然是学生作品，很难得。
151,2011-01-17 11:10:28,4164444,2,这是一种什么样的毅力阿..猛!!!!!
152,2019-08-29 10:21:40,4798707,1,隐忍平静，看到中间揪心，看到最后觉得这个处理太好了。目前还是想要70岁的时候安乐死，不过有可能那个时候还没退休。。。
153,2018-11-17 08:31:38,27110296,1,真的觉得一般，但是任素汐演得真的好。尤其两匪帮她拍照那段。bug太多，那警察就是吃干饭的。胖成那样的波仔是不是犯罪嫌疑人 心里没数吗？再说不是还有什么东西上有指纹呢？捉到真真了不知道用用她手机？(不知道警察能不能这方法昂，但是马先勇用了）而且那个高明和小三，说什么为了你我连老婆儿子都不要了。？？？咋滴，你觉得你们是真爱，那你也是个不负责任的人，你们的幸福建立在别人的痛苦之上。我要是他儿子绝不会为他藏枪，为他打架。为了感动硬凹煽情。旁边的人感动的流泪，我心里只有尴尬。别人都觉得好，我就觉得不行
154,2014-06-27 20:38:57,1401754,2,@吴念真老先生 的作品总是这么好看，小时候就知道这部片子，过了快二十年才看到
155,2019-01-08 16:31:20,1295827,1,完全理解为什么rich会喜欢这部卡朋特了真的很rich evans
156,2017-05-16 21:53:59,1418192,2,个人感觉比前俩部好
157,2013-01-03 15:22:35,10604227,2,打扫的大妈比较好笑。。。总的来说蛮不错的~
158,2008-08-09 15:36:48,1308945,1,一个善良敏感的男人在癫狂的城市中寻找与幻想着被杀死的爱人的故事
159,2018-11-08 14:46:04,1302223,1,这个祖拉斯基是不是有病？
160,2017-07-08 22:33:48,26730713,2,演小gay的小哥好萌…Bianca Del Rio! I have to go to one of your shows!!… Willam怎么跟谁都能组出合理cp感?
161,2019-08-20 17:44:36,26979199,2,8.0一场没有时代标志没有嘶吼没有挣扎在生死边缘的艾滋病，却在人文关怀上不输任何一部同类型的片子。
162,2015-09-17 12:42:24,1294805,0,原著中查理的心理变化和自我探寻都和童年时与父母一起的经历有关，可以说整本小说就是构建于此，而电影竟然完全丢掉这部分探寻，硬生生把精妙的心理分析作品改编成恶俗爱情故事，实在太让人失望。查理演员的演绎也非常一般，基本就是装疯卖傻，原著中查理前后变化都没表现出来
163,2015-05-17 23:45:46,1301603,0,好恶心
164,2014-02-20 16:30:46,1299415,2,还是比较经典的
165,2011-11-23 13:55:13,2249382,1,"ayyee, strong nostalgic feel of the southern"
166,2019-05-13 04:39:51,1482505,0,……全篇最佳就是海报了，然而也与原著设定不符
167,2008-03-04 21:55:44,1432357,1,結尾令人大為錯愕，類似的處理方式應該是〈池畔謀殺案〉吧
168,2015-09-08 00:11:55,1951168,2,在极其有限的时间和预算下，编排舞台剧《莎乐美》，将舞台剧拍摄成电影，将拍摄电影、寻访王尔德的过程拍成纪录片，与此同时还要出演其中的主要角色，这些事情，帕神在七十岁的时候做到了。他对表演艺术的无限热情和自信简直让初生牛犊也相形见绌。而且他真的好可爱。
169,2009-08-03 10:50:30,2214140,2,其实我觉得很搞笑啊
170,2019-04-29 09:38:49,1293037,2,延续长途飞机看音乐片的传统。这个片子有点神啊。感觉絮絮叨叨近三个小时，角色走马灯似的轮番上场，看似毫无重点，但几乎是无比精准地还原了美国战后一代年轻人的精神状态：人人都梦想成为艺术家，自我陶醉与自我怀疑微妙地交缠在一起。名望，暴戾，无序，暧昧又冷漠的人际关系，就像打开了一张有着绝佳配乐的人群绘卷，政治文化社会面面俱到，繁杂的对话中关于历史标志性事件的梗多到爆炸（说到这里我忽然好奇真正经历过这个时代的美国人会怎么看这种揉梗的行为，参考我看贾樟柯一直对他乱砸标签性事件的做法很不以为意）。
171,2011-05-15 10:36:14,1400123,2,只看这些世情，绝妙足矣。
172,2014-01-19 14:48:50,1917780,2,少儿频道放的，后来还买了VCD来反复看，实在是喜欢美人鱼啊
173,2019-05-01 22:23:18,26617395,2,和日本那种残酷青春真是完全不同。北欧的片子基本每一部都从画面中扑面而来的冰冷。这一部所表现出的男孩子的青春中痛苦的一面，很是动人，并且伤感。
174,2019-02-12 11:19:57,26864182,0,垃圾导演，身为教育届人事，业务能力垫底，拍出这种垃圾剧，道德更是没有下限，年纪一大把娶自己的学生，这种两不沾的人既然手握大把资源，拥有各种权利特权，不干人事，我要吐了
175,2006-12-16 01:15:04,1299250,1,电影院、VCD、大巴车、CCTV6…这电影我估计能背了 = = 啊哦~才发现编剧居然是王晶…
176,2009-12-18 01:26:18,4132521,0,烂片 不知道讲什么  说它好的人不是没看过此类片就是很蠢。
177,2014-07-12 20:05:35,1966322,1,笑点不多而且台上也不是很热闹。但是确实看到了很多可以叫出名字的名人。只是为了看Leo的blood diamand提名。
178,2019-06-14 22:51:56,1306758,0,神勇双响炮系列的第三部，也是最无聊的一部，半部片子都在纠缠于真生病还是假生病。
179,2019-07-21 19:09:57,1293090,0,"以赌博为外壳追寻真正自我的片子~emmm我还是觉得追寻自我也要有社会性标准，这个自我符不符合社会性标准，就像克里藤森想当连环杀手你不能让他当一样。高端赌徒尽管很高级，但是~这么宣传真的，好么。。。美国过度宣扬个人自由的恶果其实也有人拍，指路《超脱》
诺顿演了个小坑比竟然很像那回事儿2333他真的是个好演员诶。
"
180,2019-08-26 19:57:48,26259634,2,教主太油腻了！自古烂片出神曲是真的，bgm好听，但是这部电影还不如一首歌曲的mv
181,2015-12-17 15:20:23,6804364,0,惊悚和温情都稍显不足
182,2016-10-26 19:02:57,3134005,1,谜
183,2016-12-16 14:59:07,1866354,2,神一样的作品，让我沉沦James Franco，并同时对James Dean充满好奇与迷恋。_x000D_Franco把自己的个人特质融入进Dean，使之一体共生，James as James，迷人的无可救药。
184,2019-08-05 15:24:30,26958502,2,就是这么嗨
185,2019-09-06 14:40:55,2334904,2,爽片，猜不到结局。
186,2011-03-05 15:30:26,1322848,2,如何学会停止恐惧并爱上炸弹?那就要变得疯狂!讽刺冷战与纳粹势力抬头的经典.配乐也很棒.P.S.最后机长骑着核弹挥舞着帽子下落的镜头太有冲击力了!
187,2010-06-22 20:53:58,1295576,1,药丸 毒品 海洛因 大麻 吗啡 格格巫
188,2016-11-09 00:08:22,4176666,2,周瑜之死和凤雏出征改编的有新意，结尾放了中国采风的录像，风姿花传大赞
189,2018-01-13 00:26:50,27072785,0,一星都嫌给多了
190,2012-07-07 17:25:39,1428179,1,乌宝是花了多大力气把杰森·斯坦森骗过来的呢
191,2016-05-04 16:28:24,1850579,1,艺伎悲恋，情路坎坷，打酱油的川口和若尾再一次同框了。
192,2015-12-10 08:06:54,1298312,2,美不胜收
193,2019-04-17 06:04:36,1293428,1,公路爱情电影？不，安东尼奥尼当时是多么痛苦无依，那是一个男人一开始就破碎了的心，面对不再爱自己的女人，不再熟悉的环境，不再温情的社会，他只能像无脚鸟一样四处蜻蜓点水，试图远离异化的后现代社会，但最终结果总是我们已经知道了的，必然的也是唯一的结局。
194,2019-04-29 00:11:16,2028640,2,豪华阵容的b级片，不可能在正常网站看到系列。_x000D_女主角真心酷啊，哈哈哈
195,2019-09-01 15:38:28,1793929,1,看过两遍星际穿越 竟然都没有看出来这是马修麦康纳 这瘦的真的也太厉害了
196,2014-02-20 20:47:41,1307697,2,哇，歌舞片可以拍成这样？歌舞升平包装下的悲剧原来那么动人。歌舞节拍和故事情节很好的糅合在一起，是我的菜。（芝加哥已经被黑出翔了）
197,2013-12-14 00:31:24,1421468,1,总算把这片子给看了 虽然是在线看的 卡的叫人想死
198,2019-06-12 12:22:55,1972732,2,画面感很足
