index,comment_time,movie_id,human_label,content
47,2012-02-17 17:26:57,2156069,2,两个多小时，处处充满着没完没了的对话以及当断不断的剧情，但是却能将人牢牢的吸引在荧幕前，这样一部别具一格的电影究其原因还是因为他的生活化。平淡琐碎充满艰辛的生活往往却蕴藏着惊人的力量与荧幕表现力，影片中男主追自行车以及少女的肚皮舞的情景令人过目不忘，四星推荐！
48,2008-05-12 19:05:18,1309018,1,我都快忘了看过这部
49,2018-11-25 16:58:54,26334810,0,20181125 无亮点，混乱
50,2017-06-30 09:57:59,27069842,2,我是悬疑类的忠实粉丝，演员不认识，只冲剧情去，营造的氛围还不错
51,2014-09-20 17:05:17,1303297,2,大片范儿，剧情和表演也很丰满。
52,2012-09-02 17:50:50,6006087,2,好像达内兄弟[单车男孩]的风格。性别认同到底在哪个阶段爆发才比较能让当事者好受一点呢？还有，饰演妹妹的小姑娘太萌太好看了！
53,2011-10-01 12:26:39,1305074,2,小女孩梅甘很智慧
54,2012-11-20 20:53:01,1419988,1,好桑心。。
55,2010-03-24 17:33:35,3792799,2,细节丰富，情感动人。
56,2015-07-05 20:40:57,2383044,2,"so stupid, yet so fun.Lana Turner的美艳不必说。男主也帅得让人分神，丝毫不记得他唱了些什么，光看人...以舞传情，结尾两段华尔兹美轮美奂"
57,2018-02-24 02:59:39,2141771,2,还记得初中的我偶然在电视上看了这部，绫濑遥成为我第一个喜欢的日本女星，当时觉得她太美了。
58,2019-08-07 23:16:02,20470369,1,每次看完一部剧 都感到好空虚 ..操..
59,2019-03-04 18:16:04,24843623,1,事实再次证明了我的推断，韩半岛距离真正的和平还远之又远，此时有必要回顾一下这个影片。
60,2019-05-02 11:32:36,1301374,2,画面很美，音乐也是。因为看的是没有字幕的，只但是也不是太费劲去了解剧情，只是到后面那个路人甲帅哥，为什么梅丽莎没跟他对上眼啊，非要看上那个摄影师，我觉得路人甲帅哥更帅😂还有就是梅丽莎确实气质绝佳。
61,2016-05-14 07:03:02,26693297,1,千万不要开门哦
62,2015-05-22 09:47:17,25903112,2,"如果当当从剧情来看是有点老套，脱离不了励志这一层面。
但是说实话，我看完之后还是内心有点感触。也许这部电影只有去北广上漂族来说，会有更多感触。"
63,2019-06-19 17:56:58,27204589,2,非常好看的一部电影，励志片，演员们演技恰到好处，颜值高，导演选的模特根据模特自身的优势跟影片的情节非常贴切，会选人选题材，在整个观影的过程中，有惊险，有温馨，有才艺表演，有笑点，此起彼伏，还有观影后导演见面会，有机会近距离接触导演，演员，非常开心！
64,2017-11-22 14:39:21,26657126,2,把水拍得真好……
65,2016-12-24 17:42:16,1884684,2,将近三小时，然而丝毫不感觉拖沓，节奏控制得好，剧本也是精雕细琢的成品。斯科塞斯用了20几年develop这一个project，大概是他此生最想拍的故事之一。也许是因为准备时间太久，虽然层次饱满，却不免有太过沉重的感觉。原以为会有传教因素，看完才发现并没有立场。
66,2015-07-31 21:59:00,26581767,0,其实就是煤老板捧小三的片子，5分钟看完都嫌长
67,2016-08-11 10:54:42,1401612,2,👏👏👏
68,2018-03-13 14:45:43,26949321,2,揭露婚姻的庸常，入木三分
69,2015-11-01 19:24:09,3249945,2,居然挺温暖的
70,2011-04-11 22:53:55,1471410,1,一边喝酒，一边把片子看完了……
71,2018-04-02 22:56:20,3564327,2,👍
72,2014-11-11 00:38:03,10771216,1,另一种不适宜大众的电影，就像安迪沃霍尔拍帝国大厦，这分明是电影的装置艺术？蔡明亮拍的不是电影，是小康渐渐衰老的人生，拍一辈子吧。
73,2011-06-07 20:14:16,1299027,2,老想和剃刀边缘比较，帕尔马擅长场面调度和制造紧张气氛。OST也配合得不错。ps，如果结尾救人成功那我就不再相信当今的短跑飞人们了╭(╯^╰)╮
74,2010-04-01 21:01:26,4090531,1,谐谑讽刺，不是传统意义上的鬼片或恐怖片，耳目一新，可惜故事散了。
75,2016-05-06 22:28:53,20388678,2,钞票上虽然印着主席的头像，却没有印着他的信仰，多么震撼的一部电影，看的人热血沸腾
76,2017-09-24 11:29:50,2133379,2,其实少部分人还是会有种族歧视的，希望最终的最终能够完全消除就好了
77,2019-04-27 01:31:36,25841341,0,？？？
78,2013-10-21 21:41:24,1291851,2,小武的歌 在耳边的打火机 在澡堂的上空 （呜呜呜呜好棒阿
79,2018-11-18 19:39:48,1756788,2,很有时代感的，年轻的石天，黄百鸣都很瘦，曾志伟。。。他真是几十年如一日
80,2014-03-31 22:50:15,25766639,2,这个剧场版的表现力显然比TV版强，悬念留得好，故事也更感人。可惜TV版没保持好。
81,2016-08-05 22:30:35,2336735,0,我相信影像的承载力是无限的，已有的电影对个人内心世界的呈现早已经到了很深刻的层面，但对于人和世界的宏大主题，感觉拍得吼的不多，这部片子在宇宙和家庭之间有严重的撕裂感，很难在观看者的心里建立联系，有瑕疵但野心足够大，相信未来能有人把这个题材拍得更吼💪
82,2013-11-12 00:14:13,10441578,1,偏向不得记 我认识的几乎所有被父母偏向的人 大了以后都不会对父母多好 反而是那些从小被嫌弃的在孝敬父母 是非说不清 但是儿时的遭遇真的影响孩子一生 没有哪个父母不偏心
83,2011-12-02 02:02:30,5981219,2,恩，很俗套，可是你知道的眼泪就是止不住的流啊流，恩，女人就是那种会容易被很落俗的故事打动的人···
84,2011-11-26 16:41:20,1463958,2,很特别的一部电影。。。还是根据事实改编的哦~~
85,2016-02-12 21:19:07,24716033,0,"
陈词滥调的科幻片 蛮无聊的"
86,2015-03-12 19:43:59,6005532,1,看看
87,2012-01-29 21:31:16,3077680,2,真心喜欢车太贤。。。又落泪，怎么他的电影都会让人哭
88,2008-07-16 09:58:08,2027945,1,這評價只給北野武那段喔。珍康萍導那段有提到鐵叔——那段頗女性主義，講到鐵叔八成因為他是導演心中的男色代表（誤）。
89,2017-09-07 17:46:22,26429841,2,本来飞机电影都是催眠用，谁知道害我在困倦中两眼不眨地看完了。没有日本电影里常见的说教和金句，意外地沉默和内敛的电影。人在生病时是没有尊严的，村山圣的人生可以说是长久受辱的一生。在将棋的世界他能得到的尊严，最后也因肉体的拖累而失去了。“杀不死你的最终使你变强”，但如果被它杀死了呢？
90,2018-03-08 10:38:23,26945131,0,铺垫不够
91,2015-03-30 18:02:54,26325638,0,一分钟秒关
92,2015-02-14 15:03:54,25875053,2,挺温暖的故事，女主很像林志玲
93,2017-09-24 22:51:11,1302238,2,温情家庭文艺片。非常规整的三幕剧结构，母女关系的冲突与和解、帮母亲撮合老伴、母亲与老伴的关系变化。温情脉脉的家庭戏，母女情、母子情、母婿情、黄昏情都有了，各个关系之间协调得也很顺畅。片中关于老年人的生活该何去何从的探讨值得深思。
94,2018-06-27 23:05:39,30253080,2,"她告诉我性少数不一定要张扬外放整天Party, 大家都是人，It is ok to be a quiet gay. It is ok to be yourself. 五颗星。"
95,2015-10-03 13:13:12,1293387,2,演技和颜值很飚 但 RobertDeNiro的存在实在太好笑哈哈哈哈哈
96,2018-12-16 15:44:55,1301122,1,古典主义
97,2018-08-29 08:03:52,1303345,2,第一次看Douglas Sirk，印象深刻，各方面都很精致考究，对白很自然合理。后悔没早点学习他的作品。那会儿到好莱坞发展的老德都还挺有两把刷子。唯一不喜欢的是中文译名，unbearably pretentious.
98,2016-04-13 20:08:09,26655587,1,看郑导演的长相就贼眉鼠眼的不是善类。
99,2014-12-26 22:36:46,20253940,0,没任何亮点
100,2014-04-14 23:22:07,2036980,2,竟然被纯爱电影催泪，在我是好难得。爷我错怪你了，你是有演技的。我总是用先行代入法判断，忘了从你被分配的角色本身来考量。你做得很棒了。
101,2010-12-13 12:27:58,1297970,2,“蝙蝠侠”系列第一部，由蒂姆·波顿导演，应该也是他导演的第一部长片了。和诺兰的“蝙蝠侠前传”系列不同，蒂姆的蝙蝠侠可能更接近动画，或者说更加娱乐。片中的高谭市也充满了哥特气息，不大像诺兰的现代都市，其实这样纯娱乐也不错，杰克·尼克尔森演绎的小丑也是另一种风格：疯疯癫癫+坏品味
102,2019-08-05 19:26:31,1296266,2,这部残酷青春片拍得很好，主角演技也很棒，特别是能把物是人非、历尽艰辛的苍凉失意表现出来。黑灯瞎火的24岁，本命年的他出狱来到冷酷人间，身处社会边缘，他眼中的都市应该是魔幻现实主义的，就像影片中那个场景——站在电话亭旁，马车和小轿车在街上飞驰而过。从开头暗夜独行上楼梯回到寂寥的家，到湖中孤舟，再到结尾中刀后人潮人海中逆光独行，这一场本命年的死亡事件悄无声息地发生，此时晚钟响起，仿佛祭奠死去的青春的丧钟。
103,2019-02-17 19:25:46,1300321,2,看过《贵妇失踪案》，在本片再次看到梅惠蒂，一张为电影增辉的面孔。米尼弗夫人从镇上到街心购物，回到镇上车站与善良的列车长聊天，列车长喜爱的一支玫瑰要以米目尼弗夫人命名并参加花卉比赛，对话动人。看到了从平民角度的敦刻尔克大撤退，部分增援的船只从这个小镇出发；花卉评比的传统为躲避空袭尽早结束；新婚妻子在途中被流弹击中身亡；废墟的教堂里悼念着镇上失去的亲密的朋友，唱起颂歌..有别于炮火喧嚣的战场，威廉惠勒的电影看到了战争的另一面。
104,2012-07-22 13:26:08,3552307,2,朴实又滑稽的影片。后半个小时其实很感动。结尾也很有意思，老人之家的故事没有伤感的结束真是太好了。还有老实男护士什么的居然很戳我的点，天台上被老人们放的灯感动那一段演得真好。
105,2010-06-19 19:32:19,1774223,0,太傻了
106,2013-07-06 21:24:17,1304071,1,法斯宾德是有多喜欢用玻璃、镜子、屏风之类的东西来分割空间啊，奇怪他为何要用英语对白用德语不挺好么。
107,2019-06-12 02:02:54,1306403,1,也许，最残忍的事情就是活在这个世界上吧！，如果不是这个社会，怎会有邪恶诞生，也就不会拥有所谓的正道，更加不会有残忍的杀戮！或许，血腥背后才是人性！
108,2019-03-29 11:15:03,1306951,2,"当时周星驰还没名气，奔着一众配角去的，邱淑贞袁洁莹温兆伦陈德容陈百祥刘松仁秦沛徐锦江张敏林青霞吴君如……穿梭如织的星星，眼花缭乱。最好的时代才有最多的明星，那是港片最好的时代。 
 
　　多年以后偶遇徐锦江，签名签的是鳌拜，大概他也怀念那个时代吧。"
109,2015-11-05 16:05:26,26393147,2,[2015.11.5 B站]是很好看啊!
110,2019-02-27 22:04:12,30191950,2,在池袋观看效果极佳👌🏿
111,2011-06-24 14:13:27,4813645,0,看得我很迷惑 
112,2014-09-01 18:54:49,1294290,1,美国社会抹不去的标签：celebrity of crime
113,2019-08-06 12:48:42,10876425,2,太喜欢女主了！之前看《一个母亲的复仇》就被她吸引了，太美了！哎，天妒美人，斯人已逝💔
114,2011-04-05 18:47:22,4030411,2,好喜欢那张超大的原木餐桌啊，呜呜
115,2012-01-20 22:42:26,1301304,2,下了很久终于看完的一部片子。Jean Becker的片子就是有这样一种魅力，在平静中旭说故事，充满温情与爱。真想去那个marais看一看哪，据说和dialogue avec mon jardinier的池塘外景为一处。Rhone-alpes就是个充满美丽风景的地方。自由不是无所事事，而是做自己的主人，自己决定做什么和不做什么。
116,2011-12-06 19:44:56,1939328,1,又一部意式爱情轻喜剧。
117,2019-06-10 12:42:02,33467051,1,原来刘忻父亲是六爷啊！
118,2012-10-07 00:26:22,6849056,1,如果只有背井离乡才能寻到出路和自由，只能说这是一个扭曲的社会现实
119,2016-02-24 11:10:24,26253893,2,很棒，电影特效做的很好，
120,2019-08-11 17:31:12,1302077,2,经典的爱情故事，是属于初识电影时就应该去看的电影。在看过众多电视电影后，《雁南飞》的剧情大概只要看简介就能脑补全片。但是有这些电影在，观影史才算是基底扎实，有这样的电影在，才知道初心何在。当然，比之其他电影，《雁南飞》的镜头实在是忍不住惊叹其无比之厉害，在那样的年代里都能实现。
121,2015-08-24 22:53:50,24748587,2,"主要是题材打四星, 但人物塑造上还是脸谱化了"
122,2015-02-05 12:25:58,3619865,1,披着文明外衣，做着卑鄙勾当，学术研讨会上的衣冠禽兽们。
123,2011-05-22 00:35:53,1307631,1,看来都是翻拍的74年那部
124,2009-03-20 21:24:36,3621404,1,演的是社会底层的艰辛，PTU做了配角
125,2019-06-27 11:46:16,26923506,2,不思进取的青春片…宋威龙好帅！还有苏打绿的歌加一星！
126,2016-06-03 21:52:09,25904974,2,这种漂浮于现实上空的故事就看你怎么讲得尽可能的让人信服和令人感动，至少我觉得导演是成功的，欧嘉的表演也令我心动。如此演绎和如此故事，在当下似乎挺少见。我喜欢这样的故事，悲伤，但不绝望，孤独，却能感受到爱。
127,2016-01-18 21:47:29,5041481,2,提示题材不错
128,2013-03-01 10:52:36,3111478,2,PERFECT（ps:每一曲都是旷世经典）
129,2019-06-02 03:01:52,26961400,1,日版DVD
130,2014-10-10 13:59:05,25926730,1,话说，把人当球踢真的好么。。小朋友看到了会学坏的好吗！
131,2007-03-14 20:44:18,1298597,1,又一个江湖庸医挂掉了
132,2018-09-03 14:16:09,1479960,1,唯一笑点就是鬼看贞子很害怕
133,2017-09-09 21:51:26,26800974,2,电影还可以啊，为什么评分这么低。。。。就是最后男主的名牌，那个镜头实在是太暗了，我看不清男主的本名到底叫什么
134,2018-01-26 14:35:24,1295480,1,窗帘黑影，始终并未揭露是谁。
135,2013-05-11 01:54:28,5286821,2,特地重温了一遍前作，两部连着看就像一部。这俩片就像北野武的脸，面瘫但隐含情绪丰富。他在这个老导演拍片纷纷适应新潮的年代，拍出了两部返璞归真的怀旧纯正黑帮片。两部都是全员皆恶的黑吃黑吃黑吃黑。想起杜琪峰的黑社会系列。相比黑帮高层们的恶，小弟保镖们反倒有善义，可惜暴力有余剧情不足
136,2010-04-02 15:57:15,2973798,1, 很像
137,2015-01-22 20:39:25,25803048,0,刚开始看开头还以为能期待多些COOOOL的特效。。。不过比起最近尼古拉斯·凯奇的《末日迷踪》还是略好些 - - 反正都是渣
138,2010-12-18 23:25:12,4734603,1,人生若只如初见。
139,2010-02-13 04:57:53,1294990,1,当时还是蛮记忆犹新的~给小时候的我一个机会~
140,2019-04-28 19:55:56,26830506,1,前面那些掉头死掉的人真是太无辜了！
141,2018-09-20 11:55:50,26925164,0,溫吞碎片所組成的套路。把導演名字遮起來，彷彿是近年串流找的那紮堆的二三流導演拍的。平庸到沒有什麼記憶點。傳主本人的諷刺漫畫穿插出現時已經是最有趣的地方了。Gus Van Sant退化的太嚴重了吧。讓Rooney Mara演花瓶太浪費了...
142,2015-05-02 00:09:46,25865408,0,闷！打打杀杀、喷吓血而已，冇剧情，冇靓仔，冇靓女
143,2012-12-06 23:43:39,1416895,1,"总不自觉想起这歌“My name is Luka 
I live on the second floor 
I live upstairs from you 
Yes I think you've seen me before ”"
144,2015-08-10 15:25:26,1303953,2,很好看的melodrama，价值观和道德观也很正确。用错置的性别关系来讽刺了资本急剧膨胀和文艺萧条的社会现实——真的没有黑贵国
145,2015-11-25 10:21:43,1957764,2,我很喜欢这片子，很男人的片子，充满男性荷尔蒙，还有男人间的友谊。
146,2011-03-19 15:40:00,1296246,2,这个男人～～极品了～
147,2018-02-21 17:38:59,1295397,2,还想重温的电影，却找不到片源
148,2017-10-09 14:00:17,25937931,2,又是黑帮电影，结合了一些家族恩怨仇杀元素，商业元素挺浓，但故事中规中矩，无功无过！最后的反转也算有点意思！
149,2016-11-09 06:31:27,5110675,1,好嫩的as
150,2009-03-24 21:12:24,3007819,1,毫无疑问她爱上了约翰的爸爸，那她爱约翰吗？爱。只是约翰不知道什么才是爱。
151,2018-12-06 07:30:05,1458897,1,早期的风格和后面很多不同
152,2019-03-13 18:03:42,26670686,1,阿丈真有出色 都交女友了哈哈哈哈
153,2013-08-02 20:56:54,4237863,1,20130802@竞园VS沐非 名字起错了吧？应该叫《一场风马牛不相及的事》才对得起高导的天马行空撒！ 顺便替赵又廷吼一句Angelababy你神经病啊啊啊！！！
154,2008-08-29 00:18:30,1908385,0,要不是因为小方童鞋我一颗星都不想给你
155,2019-04-28 00:33:05,1304490,1,金钱并不是真实的
156,2019-06-25 22:14:53,1305915,2,节奏非常好 好到那种血液里的感觉 台词设计也非常亮眼 
157,2018-03-12 14:55:00,1871075,2,喜欢极了
158,2013-11-25 14:01:06,3931832,2,是我的欣赏水平出了问题么！为什么我觉得这个形式大于内容的现代舞台版看起来这么不感冒！学了半学期的哈姆雷特，外教夸得津津乐道，我只觉得作为舞台剧剪成这个样子是极好地~！
159,2009-09-22 09:24:52,1296289,2,"白黑人演得不错啊，哈哈。
字幕下载：http://shooter.cn/xml/sub/123/123082.xml"
160,2010-09-29 20:34:29,1300982,1,"Benicio Del Toro_x000D_
"
161,2018-03-31 19:41:02,1307630,0,讨厌这种搞笑风格
162,2010-12-31 23:11:35,1308865,1,"""笑,全世界陪你一起笑;哭,只有你一人哭."" 一切恩怨情仇都来自于爱, 扭曲的神秘的比世上所有艺术品都更珍贵更凄美绝伦的爱. 所以我们赞美她,赞美她的随性热情赞美她的残酷无情"
163,2013-04-21 10:01:59,1764392,2,此片要看第二遍才能体会出那种海明威似的散文诗的拍法是多么的精妙，ava实在是太美了，镜头下她那种朦胧的眼神据说是因为她是个近视眼~
164,2019-06-20 17:13:28,11636325,2,特喜欢这部剧场版
165,2019-05-24 08:50:38,1457435,1,中国歌舞片
166,2016-12-20 13:54:59,1300034,1,面对这样的自然，焉能不敬畏、不感恩？又焉能不让自己成为一个配得上它的诚恳、善良之人？
167,2017-02-26 11:51:13,1294488,2,剧情张弛有度，情感戏细腻、有张力，不论是黄氏父子之间的父子深情还是杨大夫和小兰的伉俪之情都表达的很到位，很细心很下功夫的片子。打戏全部都很精彩，甄子丹的腿功本来就非常好看，让他来表现黄麒英的无影脚，再合适不过，简直是炫酷得不像话。于荣光那时候总爱演港产动作片，也蛮有意思的。
168,2019-03-17 00:26:56,27000061,2,韩国人煽情的功夫是真的牛，罗文姬奶奶太棒了.....
169,2017-10-29 12:03:29,27174457,0,就普通的网大而已，场景简单，演技浮夸，五星刷的吧？彭禺厶不拍鬼片，改拍喜剧片？
170,2015-09-04 14:58:56,26301662,1,杰森斯坦森 范迪塞尔 保罗沃克的那样才能叫男神呢 好么
171,2019-05-24 19:59:55,26930099,2,挺有趣的鬼镇啊，结尾的广告最搞笑。
172,2012-04-24 19:28:38,2330309,2,挺好看的
173,2018-04-12 15:59:52,1297137,0,老梗老片
174,2018-05-30 13:35:12,26365631,1,凑数
175,2013-04-24 16:23:08,1305596,1,有些情節還是不錯的，不過的士速遞男怎麼就醬油了一把了，而且boss的隱藏屬性的牛B程度必須得讓人高呼：這不科學
176,2017-12-18 22:27:05,3637228,1,Altitude.2017.mkv  2017年7.15   机器翻译的吧。
177,2014-11-28 11:00:17,25962762,0,这片子的评论都4星啊，怎么来的？
178,2012-07-11 23:52:41,1297746,2,这片子的阵容太强大了，周慧敏在里面也实在是太漂亮了
179,2018-12-07 10:41:17,1302063,2,秀兰！永远的公主
180,2009-12-04 21:45:52,2042273,0,这部片子跟我想像中的一样烂。
181,2014-12-01 10:17:06,10776186,1,飞机飞过天空......
182,2012-05-04 19:41:54,5905803,1,诶。。这不就是给社会公益拍的么。。。也就学校组织才能看吧
183,2012-12-14 22:27:23,1309026,2,除了欢愉，爱情本身也是包含苦难又令人依恋的，激情和背叛，自由和回归。佩内洛普在里面的演绎真棒，感觉深入心里去了，配乐赞~
184,2014-05-23 20:39:27,1302361,2,关于生存的空间和尊严的故事，格局很小，但是充满了爆发力，最后争分夺秒盖房子的一场戏完全就是一声无产阶级高呼权利和自由的呐喊，德西卡真的是属于人民的导演，每部片子都讲到我们心坎上。
185,2010-03-10 01:12:42,1308965,2,3个不同的年代展现的爱情 第一个故事令我伤感 让我记住了Vanessa Redgrave那双悲伤而又美丽的眼睛 电影原声好听
186,2019-05-23 23:57:20,3007819,2,女主可真美。全片主题明确，技术一般。
187,2013-12-12 23:29:32,24380750,1,不和同性恋扯上关系就编不出来故事了啊？英国佬！老太依旧讨人喜爱~
188,2018-02-02 03:08:13,1304873,2,在苦寒之地的边陲小镇，平凡生活之中的点点滴滴刻画的非常细腻，关于成长的故事，加拿大最好的电影之一
189,2014-03-02 06:34:43,3073875,1,影片的写实风格似乎是达内兄弟和肯·洛奇的合体，底层群体、缺失家庭的人文关怀和英国式的视野。当然也有不同，比如音乐、舞蹈的成分，显示了导演和三位大师处于不同的世代。此外，导演的视角比较女性化。法斯宾德，来自中产的已婚性瘾患者，是《羞耻》的别传？
190,2019-05-26 10:30:23,26787571,0,？？？一头问号？？？？？？？莫名其妙的电影
191,2014-04-06 02:30:55,1299524,2,初中的时候看的 三分给剧情 两分给基努 捂脸跑开 >///<  这电影里面太帅 必须给两分
192,2017-11-14 22:39:35,6109418,2,勤勤恳恳任劳任怨在珠宝公司工作一辈子，为的就是最后偷把大的，一辈子只干一次！
193,2016-09-19 01:21:55,25839041,1,唉
194,2009-08-28 22:35:03,2122829,2,虽然我很少看电影，但是这一部电影看了之后非常非常的感动。
195,2014-07-07 14:40:36,25868113,0,负分滚出这个总裁不漂亮
196,2016-09-05 14:55:46,26733354,2,还不错
197,2019-09-04 21:32:05,1295533,1,最后要是她妈蹦出来就好了 结果是勇杜蹦出来
198,2018-07-21 04:16:03,30128155,2,与一群瑞典人在晚上室外看这部关于瑞典小镇故事的电影，真是一种有趣的体验。电影足够好玩，有各种不经意的笑点。然而在轻松之外又嵌入了不少现实问题：外来移民的身份认同、文化及语言的不一致、（伪）纪录片该选取怎样的视角等。但是又没有故作深刻，这一点很让人喜欢。
199,2009-04-21 15:22:11,2297877,0,中途睡着无数次，三次才看完
200,2010-03-04 21:26:10,3118343,1,现在的吉岡和那时的一样啊
201,2019-01-04 23:15:54,4748295,1,幻想设定日常生活化。
202,2014-02-06 12:06:59,1306590,1,典型的夏布洛尔影片，关于中产阶级的爱与背叛、情欲与谋杀，获1999年柏林电影节金熊奖提名。片名“谎言的颜色”，影片中也给予了“答案”：蓝色。就是妻子根据作家的喜爱而买的连衣裙的颜色，也是大海的颜色，神秘、深沉而又能吞噬一切的大海的颜色。同时，那也是“自由”的颜色。
203,2010-03-13 23:28:05,1296705,1,不是叫水银蒸发令嘛，NND，竟然用英文才搜索到。那个小孩不知道是不是真的自闭症，演的真牛逼。里面竟然有《越狱》里面的意大利黑手党老大，不过3分钟就被老布踢下火车，压成数段了。
204,2009-02-03 22:35:34,2279821,2,Jolin身材太好了吧...看得我恨不得从自己身上剌肉下来...
